timestamp,location-long,location-lat,height-above-ellipsoid
2014-08-02 04:20:06.000,89.9479113,27.5375636,2262.5
2014-08-02 04:20:07.000,89.947999,27.5375827,2264.8
2014-08-02 04:20:08.000,89.9480773,27.5376258,2267.0
2014-08-02 04:20:09.000,89.9481362,27.5376896,2268.4
2014-08-02 04:20:10.000,89.948157,27.5377732,2270.2
2014-08-02 04:20:11.000,89.9481318,27.5378605,2271.9
2014-08-02 04:20:12.000,89.9480661,27.5379352,2274.4
2014-08-02 04:20:13.000,89.9479808,27.5379857,2277.7
2014-08-02 04:20:14.000,89.9478934,27.5380022,2280.2
2014-08-02 04:20:15.000,89.947822,27.5379814,2281.3
2014-08-02 04:20:16.000,89.9477833,27.5379253,2281.6
2014-08-02 04:20:17.000,89.9477914,27.5378538,2282.0
2014-08-02 04:20:18.000,89.9478383,27.5377855,2283.4
2014-08-02 04:20:19.000,89.9479148,27.5377386,2285.9
2014-08-02 04:20:20.000,89.9480053,27.5377306,2289.0
2014-08-02 04:20:21.000,89.9480895,27.537759,2291.3
2014-08-02 04:20:22.000,89.948157,27.5378166,2293.3
2014-08-02 04:20:23.000,89.9482018,27.5378931,2294.9
2014-08-02 04:20:24.000,89.9482101,27.5379803,2296.5
2014-08-02 04:20:25.000,89.9481832,27.5380671,2297.9
2014-08-02 04:20:26.000,89.9481268,27.5381436,2299.2
2014-08-02 04:20:27.000,89.9480414,27.5381945,2301.4
2014-08-02 04:20:28.000,89.9479468,27.5382039,2304.2
2014-08-02 04:20:29.000,89.9478754,27.5381715,2307.0
2014-08-02 04:20:30.000,89.9478373,27.5381189,2308.7
2014-08-02 04:20:31.000,89.94783,27.5380562,2309.3
2014-08-02 04:20:32.000,89.9478695,27.5379921,2310.5
2014-08-02 04:20:33.000,89.9479456,27.5379535,2312.6
2014-08-02 04:20:34.000,89.9480345,27.5379554,2314.2
2014-08-02 04:20:35.000,89.9481182,27.5379986,2315.1
2014-08-02 04:20:36.000,89.9481787,27.538071,2316.9
2014-08-02 04:20:37.000,89.9481991,27.5381526,2318.7
2014-08-02 04:20:38.000,89.9481773,27.538233,2318.5
2014-08-02 04:20:39.000,89.9481059,27.5383042,2318.3
2014-08-02 04:20:40.000,89.9480023,27.5383523,2322.1
2014-08-02 04:20:41.000,89.9479029,27.5383863,2326.3
2014-08-02 04:20:42.000,89.9478191,27.5384272,2328.7
2014-08-02 04:20:43.000,89.9477541,27.5384915,2328.7
2014-08-02 04:20:44.000,89.9477325,27.5385863,2328.0
2014-08-02 04:20:45.000,89.947778,27.5386853,2327.1
2014-08-02 04:20:46.000,89.9478732,27.5387563,2327.1
2014-08-02 04:20:47.000,89.9479851,27.5387852,2328.3
2014-08-02 04:20:48.000,89.9480874,27.5387735,2330.3
2014-08-02 04:20:49.000,89.9481653,27.5387296,2332.9
2014-08-02 04:20:50.000,89.9482059,27.538667,2335.9
2014-08-02 04:20:51.000,89.9482069,27.5386014,2338.4
2014-08-02 04:20:52.000,89.9481735,27.5385431,2339.8
2014-08-02 04:20:53.000,89.948109,27.538498,2341.5
2014-08-02 04:20:54.000,89.9480225,27.5384816,2343.4
2014-08-02 04:20:55.000,89.9479316,27.5385064,2344.9
2014-08-02 04:20:56.000,89.9478595,27.5385758,2346.1
2014-08-02 04:20:57.000,89.9478371,27.5386747,2347.3
2014-08-02 04:20:58.000,89.9478706,27.5387734,2347.6
2014-08-02 04:20:59.000,89.9479487,27.5388546,2347.5
2014-08-02 04:21:00.000,89.9480573,27.5389013,2348.1
2014-08-02 04:21:01.000,89.9481717,27.5389031,2350.2
2014-08-02 04:21:02.000,89.948265,27.5388682,2352.9
2014-08-02 04:21:03.000,89.9483253,27.5388125,2354.7
2014-08-02 04:21:04.000,89.9483443,27.5387421,2356.4
2014-08-02 04:21:05.000,89.948323,27.5386727,2358.1
2014-08-02 04:21:06.000,89.9482668,27.5386221,2360.0
2014-08-02 04:21:07.000,89.9481886,27.5386007,2362.0
2014-08-02 04:21:08.000,89.9481,27.5386145,2363.9
2014-08-02 04:21:09.000,89.9480201,27.5386656,2366.2
2014-08-02 04:21:10.000,89.9479672,27.5387469,2368.1
2014-08-02 04:21:11.000,89.9479579,27.5388453,2369.7
2014-08-02 04:21:12.000,89.947998,27.5389369,2371.1
2014-08-02 04:21:13.000,89.9480757,27.539007,2371.4
2014-08-02 04:21:14.000,89.9481793,27.5390418,2371.9
2014-08-02 04:21:15.000,89.9482894,27.5390294,2373.0
2014-08-02 04:21:16.000,89.9483815,27.5389829,2374.5
2014-08-02 04:21:17.000,89.9484498,27.5389202,2376.0
2014-08-02 04:21:18.000,89.9484832,27.5388453,2377.6
2014-08-02 04:21:19.000,89.9484838,27.5387661,2378.3
2014-08-02 04:21:20.000,89.948456,27.5386882,2379.1
2014-08-02 04:21:21.000,89.9484067,27.5386163,2379.8
2014-08-02 04:21:22.000,89.9483344,27.5385587,2380.5
2014-08-02 04:21:23.000,89.948241,27.5385186,2381.6
2014-08-02 04:21:24.000,89.9481356,27.5385023,2383.9
2014-08-02 04:21:25.000,89.9480319,27.5385279,2386.9
2014-08-02 04:21:26.000,89.947949,27.5385904,2389.8
2014-08-02 04:21:27.000,89.9478982,27.538673,2392.3
2014-08-02 04:21:28.000,89.947884,27.5387671,2394.1
2014-08-02 04:21:29.000,89.9479145,27.5388577,2396.2
2014-08-02 04:21:30.000,89.9479899,27.5389184,2397.7
2014-08-02 04:21:31.000,89.9480889,27.5389295,2399.4
2014-08-02 04:21:32.000,89.9481734,27.5388954,2401.3
2014-08-02 04:21:33.000,89.9482107,27.5388343,2402.7
2014-08-02 04:21:34.000,89.9481907,27.5387693,2403.0
2014-08-02 04:21:35.000,89.9481198,27.5387211,2402.3
2014-08-02 04:21:36.000,89.948012,27.5387043,2403.2
2014-08-02 04:21:37.000,89.9478953,27.5387222,2405.6
2014-08-02 04:21:38.000,89.947795,27.5387703,2409.1
2014-08-02 04:21:39.000,89.9477205,27.5388366,2412.2
2014-08-02 04:21:40.000,89.9476821,27.5389171,2413.9
2014-08-02 04:21:41.000,89.9476874,27.5390075,2414.4
2014-08-02 04:21:42.000,89.947733,27.539093,2414.7
2014-08-02 04:21:43.000,89.9478138,27.5391601,2414.8
2014-08-02 04:21:44.000,89.9479202,27.5392011,2416.3
2014-08-02 04:21:45.000,89.9480254,27.5392029,2418.9
2014-08-02 04:21:46.000,89.948106,27.5391648,2421.2
2014-08-02 04:21:47.000,89.9481493,27.5390976,2423.3
2014-08-02 04:21:48.000,89.9481538,27.5390223,2425.2
2014-08-02 04:21:49.000,89.9481202,27.5389538,2427.0
2014-08-02 04:21:50.000,89.9480556,27.5389007,2428.5
