individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:20:06.000,89.9479113,27.5375636,1262.5
Thang Khaar,2014-08-02 04:20:08.000,89.9480773,27.5376258,1267.0
Thang Khaar,2014-08-02 04:20:10.000,89.948157,27.5377732,1270.1999999999998
Thang Khaar,2014-08-02 04:20:12.000,89.9480661,27.5379352,1274.4
Thang Khaar,2014-08-02 04:20:14.000,89.9478934,27.5380022,1280.1999999999998
Thang Khaar,2014-08-02 04:20:16.000,89.9477833,27.5379253,1281.6
Thang Khaar,2014-08-02 04:20:18.000,89.9478383,27.5377855,1283.4
Thang Khaar,2014-08-02 04:20:20.000,89.9480053,27.5377306,1289.0
Thang Khaar,2014-08-02 04:20:22.000,89.948157,27.5378166,1293.3000000000002
Thang Khaar,2014-08-02 04:20:24.000,89.9482101,27.5379803,1296.5
Thang Khaar,2014-08-02 04:20:26.000,89.9481268,27.5381436,1299.1999999999998
Thang Khaar,2014-08-02 04:20:28.000,89.9479468,27.5382039,1304.1999999999998
Thang Khaar,2014-08-02 04:20:30.000,89.9478373,27.5381189,1308.6999999999998
Thang Khaar,2014-08-02 04:20:32.000,89.9478695,27.5379921,1310.5
Thang Khaar,2014-08-02 04:20:34.000,89.9480345,27.5379554,1314.1999999999998
Thang Khaar,2014-08-02 04:20:36.000,89.9481787,27.538071,1316.9
Thang Khaar,2014-08-02 04:20:38.000,89.9481773,27.538233,1318.5
Thang Khaar,2014-08-02 04:20:40.000,89.9480023,27.5383523,1322.1
Thang Khaar,2014-08-02 04:20:44.000,89.9477325,27.5385863,1328.0
Thang Khaar,2014-08-02 04:20:46.000,89.9478732,27.5387563,1327.1
Thang Khaar,2014-08-02 04:20:48.000,89.9480874,27.5387735,1330.3000000000002
Thang Khaar,2014-08-02 04:20:52.000,89.9481735,27.5385431,1339.8000000000002
Thang Khaar,2014-08-02 04:20:56.000,89.9478595,27.5385758,1346.1
Thang Khaar,2014-08-02 04:21:00.000,89.9480573,27.5389013,1348.1
Thang Khaar,2014-08-02 04:21:04.000,89.9483443,27.5387421,1356.4
Thang Khaar,2014-08-02 04:21:08.000,89.9481,27.5386145,1363.9
Thang Khaar,2014-08-02 04:21:12.000,89.947998,27.5389369,1371.1
Thang Khaar,2014-08-02 04:21:16.000,89.9483815,27.5389829,1374.5
Thang Khaar,2014-08-02 04:21:20.000,89.948456,27.5386882,1379.1
Thang Khaar,2014-08-02 04:21:24.000,89.9481356,27.5385023,1383.9
Thang Khaar,2014-08-02 04:21:32.000,89.9481734,27.5388954,1401.3000000000002
Thang Khaar,2014-08-02 04:21:40.000,89.9476821,27.5389171,1413.9
Thang Khaar,2014-08-02 04:21:48.000,89.9481538,27.5390223,1425.1999999999998
