timestamp,location-long,location-lat,height-above-ellipsoid
2014-08-02 04:00:23.000,89.949639,27.5335694,1975.0
2014-08-02 04:00:24.000,89.9496373,27.5335692,1975.5
2014-08-02 04:00:25.000,89.9496365,27.533569,1975.9
2014-08-02 04:00:26.000,89.9496361,27.5335687,1976.3
2014-08-02 04:00:27.000,89.949636,27.5335685,1976.7
2014-08-02 04:00:28.000,89.949636,27.5335684,1977.0
2014-08-02 04:00:29.000,89.9496357,27.5335683,1977.4
2014-08-02 04:00:30.000,89.9496357,27.5335682,1977.6
2014-08-02 04:00:31.000,89.9496356,27.5335683,1977.8
2014-08-02 04:00:32.000,89.9496358,27.5335682,1977.9
2014-08-02 04:00:33.000,89.9496359,27.5335684,1978.0
2014-08-02 04:00:34.000,89.9496359,27.5335685,1978.2
2014-08-02 04:00:35.000,89.949636,27.5335684,1978.4
2014-08-02 04:00:36.000,89.9496362,27.533568,1978.6
2014-08-02 04:00:37.000,89.9496378,27.5335671,1979.1
2014-08-02 04:00:38.000,89.9496391,27.5335662,1979.5
2014-08-02 04:00:39.000,89.94964,27.5335654,1979.9
2014-08-02 04:00:40.000,89.9496405,27.5335647,1980.1
2014-08-02 04:00:41.000,89.9496409,27.533564,1980.3
2014-08-02 04:00:42.000,89.9496411,27.5335634,1980.4
2014-08-02 04:00:43.000,89.9496408,27.5335629,1980.5
2014-08-02 04:00:44.000,89.9496402,27.5335625,1980.5
2014-08-02 04:00:45.000,89.9496398,27.5335622,1980.5
2014-08-02 04:00:46.000,89.9496398,27.5335619,1980.5
2014-08-02 04:00:47.000,89.9496398,27.5335615,1980.4
2014-08-02 04:00:48.000,89.9496401,27.5335612,1980.4
2014-08-02 04:00:49.000,89.9496402,27.5335608,1980.4
2014-08-02 04:00:50.000,89.9496404,27.5335603,1980.3
2014-08-02 04:00:51.000,89.9496408,27.5335599,1980.2
2014-08-02 04:00:52.000,89.9496411,27.5335596,1980.1
2014-08-02 04:00:53.000,89.9496414,27.5335596,1979.9
2014-08-02 04:00:54.000,89.9496418,27.5335597,1979.6
2014-08-02 04:00:55.000,89.9496422,27.5335597,1979.5
2014-08-02 04:00:56.000,89.9496421,27.5335595,1979.3
2014-08-02 04:00:57.000,89.9496418,27.5335595,1979.2
2014-08-02 04:00:58.000,89.9496413,27.5335595,1979.0
2014-08-02 04:00:59.000,89.9496409,27.5335595,1978.9
2014-08-02 04:01:00.000,89.9496405,27.5335596,1978.7
2014-08-02 04:01:01.000,89.9496401,27.5335598,1978.6
2014-08-02 04:01:02.000,89.9496398,27.5335599,1978.4
2014-08-02 04:01:03.000,89.9496393,27.53356,1978.3
2014-08-02 04:01:04.000,89.9496389,27.5335601,1978.1
2014-08-02 04:01:05.000,89.9496386,27.5335601,1977.9
2014-08-02 04:01:06.000,89.9496383,27.5335601,1977.8
2014-08-02 04:01:07.000,89.949638,27.53356,1977.7
2014-08-02 04:01:08.000,89.9496376,27.5335597,1977.6
2014-08-02 04:01:09.000,89.9496375,27.5335596,1977.5
2014-08-02 04:01:10.000,89.9496373,27.5335593,1977.5
2014-08-02 04:01:11.000,89.9496371,27.5335592,1977.4
2014-08-02 04:01:12.000,89.9496369,27.533559,1977.3
2014-08-02 04:01:13.000,89.9496368,27.5335589,1977.3
2014-08-02 04:01:14.000,89.9496368,27.5335588,1977.2
2014-08-02 04:01:15.000,89.9496367,27.5335587,1977.2
2014-08-02 04:01:16.000,89.9496367,27.5335587,1977.1
2014-08-02 04:01:17.000,89.9496368,27.5335587,1977.0
2014-08-02 04:01:18.000,89.9496367,27.5335588,1976.9
2014-08-02 04:01:19.000,89.9496366,27.5335588,1976.9
2014-08-02 04:01:20.000,89.9496366,27.5335588,1976.8
2014-08-02 04:01:21.000,89.9496363,27.5335589,1976.7
2014-08-02 04:01:22.000,89.9496361,27.5335589,1976.7
2014-08-02 04:01:23.000,89.9496357,27.5335588,1976.7
2014-08-02 04:01:24.000,89.9496355,27.5335587,1976.6
2014-08-02 04:01:25.000,89.9496352,27.5335586,1976.6
2014-08-02 04:01:26.000,89.9496348,27.5335587,1976.5
2014-08-02 04:01:27.000,89.9496344,27.5335587,1976.5
2014-08-02 04:01:28.000,89.9496341,27.5335587,1976.4
2014-08-02 04:01:29.000,89.9496338,27.5335587,1976.4
2014-08-02 04:01:30.000,89.9496334,27.5335586,1976.3
2014-08-02 04:01:31.000,89.9496329,27.5335587,1976.3
2014-08-02 04:01:32.000,89.9496326,27.5335587,1976.2
2014-08-02 04:01:33.000,89.9496325,27.5335588,1976.2
2014-08-02 04:01:34.000,89.9496324,27.5335589,1976.1
2014-08-02 04:01:35.000,89.9496325,27.5335592,1976.0
2014-08-02 04:01:36.000,89.9496326,27.5335595,1975.9
2014-08-02 04:01:37.000,89.949633,27.5335598,1975.8
2014-08-02 04:01:38.000,89.9496334,27.5335602,1975.6
2014-08-02 04:01:39.000,89.9496341,27.5335606,1975.4
2014-08-02 04:01:40.000,89.9496347,27.533561,1975.1
2014-08-02 04:01:41.000,89.9496353,27.5335614,1974.9
2014-08-02 04:01:42.000,89.9496359,27.5335617,1974.7
2014-08-02 04:01:43.000,89.9496365,27.5335621,1974.5
2014-08-02 04:01:44.000,89.949637,27.5335625,1974.4
2014-08-02 04:01:45.000,89.9496374,27.5335629,1974.3
2014-08-02 04:01:46.000,89.9496377,27.5335632,1974.1
2014-08-02 04:01:47.000,89.9496378,27.5335634,1974.0
2014-08-02 04:01:48.000,89.9496381,27.5335636,1973.9
2014-08-02 04:01:49.000,89.9496383,27.5335637,1973.8
2014-08-02 04:01:50.000,89.9496387,27.5335637,1973.7
2014-08-02 04:01:51.000,89.949639,27.5335637,1973.6
2014-08-02 04:01:52.000,89.9496393,27.5335637,1973.6
2014-08-02 04:01:53.000,89.9496396,27.5335637,1973.6
2014-08-02 04:01:54.000,89.9496397,27.5335637,1973.6
2014-08-02 04:01:55.000,89.9496399,27.5335638,1973.6
2014-08-02 04:01:56.000,89.94964,27.5335638,1973.6
2014-08-02 04:01:57.000,89.9496404,27.5335639,1973.7
2014-08-02 04:01:58.000,89.9496406,27.5335639,1973.7
2014-08-02 04:01:59.000,89.9496408,27.5335641,1973.8
2014-08-02 04:02:00.000,89.9496409,27.5335642,1973.8
2014-08-02 04:02:01.000,89.9496411,27.5335642,1973.9
2014-08-02 04:02:02.000,89.9496413,27.5335642,1974.0
2014-08-02 04:02:03.000,89.9496413,27.5335642,1974.1
2014-08-02 04:02:04.000,89.9496414,27.5335643,1974.1
2014-08-02 04:02:05.000,89.9496414,27.5335645,1974.2
2014-08-02 04:02:06.000,89.9496414,27.5335647,1974.2
2014-08-02 04:02:07.000,89.9496413,27.5335648,1974.3
2014-08-02 04:02:08.000,89.9496412,27.533565,1974.3
2014-08-02 04:02:09.000,89.9496413,27.5335655,1974.3
2014-08-02 04:02:10.000,89.9496415,27.5335659,1974.3
2014-08-02 04:02:11.000,89.9496417,27.5335664,1974.2
2014-08-02 04:02:12.000,89.9496418,27.5335668,1974.2
2014-08-02 04:02:13.000,89.949642,27.5335672,1974.1
2014-08-02 04:02:14.000,89.9496421,27.5335676,1974.1
2014-08-02 04:02:15.000,89.9496422,27.5335679,1974.0
2014-08-02 04:02:16.000,89.9496422,27.5335683,1974.0
2014-08-02 04:02:17.000,89.9496424,27.5335687,1974.0
2014-08-02 04:02:18.000,89.9496424,27.533569,1974.0
2014-08-02 04:02:19.000,89.9496425,27.5335694,1974.0
2014-08-02 04:02:20.000,89.9496426,27.5335699,1974.0
2014-08-02 04:02:21.000,89.9496427,27.5335702,1974.1
2014-08-02 04:02:22.000,89.9496429,27.5335705,1974.1
2014-08-02 04:02:23.000,89.949643,27.5335707,1974.2
2014-08-02 04:02:24.000,89.9496432,27.533571,1974.2
2014-08-02 04:02:25.000,89.9496432,27.5335714,1974.3
2014-08-02 04:02:26.000,89.9496431,27.5335716,1974.4
2014-08-02 04:02:27.000,89.9496431,27.5335718,1974.5
2014-08-02 04:02:28.000,89.9496431,27.533572,1974.6
2014-08-02 04:02:29.000,89.9496431,27.5335722,1974.7
2014-08-02 04:02:30.000,89.9496432,27.5335724,1974.8
2014-08-02 04:02:31.000,89.9496434,27.5335727,1974.9
2014-08-02 04:02:32.000,89.9496435,27.533573,1975.0
2014-08-02 04:02:33.000,89.9496438,27.5335734,1975.1
2014-08-02 04:02:34.000,89.9496441,27.5335737,1975.1
2014-08-02 04:02:35.000,89.9496446,27.533574,1975.2
2014-08-02 04:02:36.000,89.9496452,27.5335742,1975.3
2014-08-02 04:02:37.000,89.9496457,27.5335745,1975.4
2014-08-02 04:02:38.000,89.9496462,27.5335748,1975.4
2014-08-02 04:02:39.000,89.9496463,27.533575,1975.5
2014-08-02 04:02:40.000,89.9496455,27.5335753,1975.5
2014-08-02 04:02:41.000,89.9496454,27.5335754,1975.6
2014-08-02 04:02:42.000,89.9496449,27.5335751,1975.8
2014-08-02 04:02:43.000,89.9496455,27.5335744,1975.9
2014-08-02 04:02:44.000,89.9496461,27.5335736,1975.9
2014-08-02 04:02:45.000,89.9496467,27.533573,1976.0
2014-08-02 04:02:46.000,89.9496475,27.5335725,1976.0
2014-08-02 04:02:47.000,89.9496481,27.5335718,1976.1
2014-08-02 04:02:48.000,89.9496483,27.5335716,1976.1
2014-08-02 04:02:49.000,89.9496488,27.5335716,1976.1
2014-08-02 04:02:50.000,89.9496494,27.5335716,1976.1
2014-08-02 04:02:51.000,89.9496501,27.5335716,1976.1
2014-08-02 04:02:52.000,89.9496506,27.5335714,1976.2
2014-08-02 04:02:53.000,89.9496513,27.5335709,1976.2
2014-08-02 04:02:54.000,89.9496521,27.5335706,1976.2
2014-08-02 04:02:55.000,89.9496531,27.5335703,1976.3
2014-08-02 04:02:56.000,89.9496535,27.5335702,1976.3
2014-08-02 04:02:57.000,89.949654,27.5335701,1976.3
2014-08-02 04:02:58.000,89.9496545,27.53357,1976.3
2014-08-02 04:02:59.000,89.9496548,27.5335699,1976.4
